SalesID,SalesPrice
1228160,42284.47068888542
1228161,24476.813006693057
1228168,12692.874776619603
1228179,20964.938933628593
1228182,21291.273851245856
1228183,12174.681372032643
1228188,65137.7154157945
1228192,21082.906103746565
1228195,26934.38018102898
1228197,29130.583620769914
1228198,16401.912371641643
1228200,12540.360444501663
1228203,21035.49878192158
1228214,28247.10343604015
1228217,17054.316066702104
1228219,54430.37755917133
1228222,12351.853769823676
1228225,12526.2997638427
1228228,15081.525138363388
1228229,13114.494232441986
1228231,12437.058310464387
1228236,12172.8871027672
1228237,10053.934702180068
1228238,23453.708946017556
1228244,31641.931714096885
1228245,33092.9354974376
1228247,22705.261642700534
1228248,19825.277491301073
1228253,15759.355229904904
1228254,13567.145978213379
1228256,46548.21681924556
1228265,30505.762194640567
1228270,43022.94158815338
1228277,46170.087297947524
1228287,100902.67283963108
1228288,67042.5480742581
1228289,23634.51328949083
1228290,33326.176598271755
1228291,28237.86412303911
1228292,45447.33167895365
1228293,34898.55354861413
1228305,46343.871265584334
1228314,49718.01946165369
1228315,71002.26681461165
1228320,27343.11907314778
1228326,31338.46058409109
1228328,65196.6430279709
1228329,39898.408122443536
1228330,43808.95480235802
1228332,67538.8017244231
1228333,32114.007723609124
1228345,27835.392680955316
1228351,15115.918205749364
1228352,19589.036032295116
1228353,16690.96998847773
1228354,45008.5298026144
1228356,42655.966317751314
1228357,11819.847396477888
1228359,64283.985381929495
1228360,74504.2769086209
1228361,48177.90948190285
1228362,46109.26064070221
1228364,59198.49697833493
1228365,56247.355544390055
1228367,61013.28130421437
1228368,51575.29119100013
1228369,11866.255571176072
1228371,32146.609872017067
1228374,15139.472154729749
1228375,10986.557090575587
1228376,32111.64601035124
1228380,16399.559386809175
1228381,44862.44751783428
1228384,12181.343244943717
1228385,12181.343244943717
1228386,13743.048273815633
1228387,13845.898319246102
1228389,13743.048273815633
1228391,27018.38919416485
1228394,19639.989761268993
1228395,14468.837506926628
1228400,54406.418761672394
1228401,24000.135575770997
1228402,38401.03642321298
1228403,42745.06043828155
1228404,65063.05723711748
1228406,11802.850279187347
1228411,21366.603452664796
1228415,36448.597727948414
1228416,57678.784159414776
1228421,22490.953257853045
1228422,26931.67428014856
1228424,25299.8376058956
1228426,59148.372295854744
1228429,40165.258056735925
1228430,40165.258056735925
1228437,73377.29868737454
1228438,12229.12192051882
1228439,23453.284863680507
1228442,100902.67283963108
1228494,13148.3847855197
1228496,40165.258056735925
1228498,62486.39154942658
1228499,69714.18061010948
1228503,55559.1554369728
1228506,17888.953396474328
1228508,20157.254778706258
1228509,25743.738746789037
1228510,18400.609957175566
1228518,12212.12130133479
1228519,56697.190924028306
1228524,14155.433906908165
1228525,54168.600437317335
1228533,58806.16760001592
1228535,72023.6115414316
1228536,66087.90931840145
1228542,15032.329742642716
1228553,54480.52409073083
1228561,18991.25374601644
1228562,22694.097761668243
1228568,27413.27825224179
1228569,39589.70382207555
1228570,58232.84102156764
1228572,78766.1502912792
1228573,40523.306934645734
1228575,66304.47276605136
1228579,17199.7303471242
1228582,21258.279059579192
1228583,67937.40827025357
1228586,71250.21240877597
1228590,103167.98824962381
1228591,66902.77066422226
1228593,68731.23688694625
1228594,61070.1252172185
1228595,13917.05229917592
1228598,38737.947043191096
1228604,19871.189452577903
1228605,39677.73364127723
1228606,51535.42212437439
1228618,9538.330493537189
1228619,40165.258056735925
1228622,15925.533098136355
1228623,27458.286484311888
1228627,48483.07443932617
1228628,40056.41899484519
1228629,40056.41899484519
1228630,27614.085986608756
1228631,47559.83132593481
1228633,52558.86175354116
1228634,39010.48094268773
1228635,40793.85256229318
1228640,27154.429387725184
1228641,54567.244050999034
1228642,40056.41899484519
1228643,45047.91576162296
1228648,19690.73417211668
1228649,73048.46335394357
1228650,15546.809454541386
1228654,55075.347729220775
1228658,40378.969959680166
1228659,51379.738367161495
1228660,43434.57789050702
1228669,19727.93536681502
1228670,13888.182725437873
1228672,38856.6546382974
1228674,15323.966368061298
1228675,27634.47106944462
1228678,16871.106628870082
1228681,27664.101994680223
1228682,36462.643807659464
1228683,30124.533359797108
1228684,43581.75006990691
1228685,38165.47925295909
1228699,46109.26064070221
1228700,31618.407337285716
1228702,104023.1327929277
1228703,60423.17256245586
1228706,48834.38096828067
1228714,58304.21576377315
1228724,51959.56677838873
1228727,9611.222121178938
1228730,54187.1589765936
1228731,20664.336402094414
1228733,24824.27615777185
1228734,28206.22905437041
1228735,43397.04278928119
1228736,43081.14547392
1228737,51200.78180042688
1228738,62459.40482334383
1228744,11181.525332872336
1228746,11446.154992310125
1228750,104152.96233838225
1228751,35913.933533008276
1228757,62591.7238083241
1228759,44852.86253706522
1228760,63547.360810829094
1228761,74807.93842135536
1228762,58622.582109910225
1228763,63038.95253078981
1228764,60199.79007986729
1228776,33458.51564864323
1228779,43105.21066918668
1228781,51834.741777631956
1228785,23281.504080953466
1228788,21675.879470764346
1228789,46557.09151269137
1228794,55149.58168627737
1228795,55149.58168627737
1228809,41166.166595898074
1228816,32702.883661614294
1228818,19829.476356844927
1228822,19457.9099068095
1228824,42095.99190731171
1228829,24689.149002264556
1228831,66837.99960004933
1228833,52820.56162720309
1228835,27490.798035585256
1228837,46593.07140337869
1228846,43351.54675751341
1228847,104655.82608454907
1228850,25855.10325905219
1228854,24937.158279366293
1228858,37801.29238718674
1228859,67340.60499855888
1228863,75872.07242764326
1228865,45075.33598706212
1228866,78809.03930934261
1228867,45016.72077283681
1228871,60638.648805486344
1228872,59093.069268811785
1228874,17914.64011886748
1228876,13809.379439408382
1228877,13809.379439408382
1228878,13809.379439408382
1228879,14518.492562905618
1228881,17949.684643227392
1228888,9009.877889445812
1228890,17938.45000715269
1228894,12440.740768673359
1228896,10458.507535306444
1228899,23304.401813026107
1228902,74074.220362185
1228907,66747.37588890204
1228914,25742.690384470065
1228919,45220.77981190192
1228922,13638.962918457915
1228924,28204.148744000948
1228926,21183.155241349956
1228929,51159.50615797665
1228933,60988.90342729453
1228935,11389.607119486016
1228936,11389.607119486016
1228940,59554.87559980123
1228946,57732.743637130756
1228951,42044.97456594543
1228952,54888.82716144736
1228953,67507.5295240787
1228969,57516.298894278254
1228985,45188.058224930064
1228994,32682.29129166904
1228995,22822.09035350402
1228996,12824.41670440547
1228997,10238.157017280562
1228998,51328.677214698655
1228999,21291.273851245856
1229003,13566.471574443243
1229004,13566.471574443243
1229005,13566.471574443243
1229006,74749.7890186747
1229007,25061.479036064185
1229008,14565.365871962762
1229009,10513.721193669608
1229017,29940.628723437934
1229025,66780.59572161497
1229027,14718.265557262359
1229028,51786.644487208185
1229043,23416.007437564913
1229047,45783.227634981
1229049,42410.91183845436
1229052,34438.17716724814
1229053,32802.04764026819
1229054,30624.126269891316
1229055,52592.138292219875
1229057,35751.58224111366
1229065,56899.57437391176
1229080,12493.363626777233
1229083,42741.44449434664
1229086,46776.422334098104
1229087,29513.049583021115
1229092,47888.522259095844
1229096,19305.346612627556
1229099,40707.79939322136
1229100,94036.43747734922
1229101,100564.63831992898
1229102,105080.13602337353
1229103,45014.871863059656
1229104,27735.190975386784
1229105,51434.77193519555
1229112,20688.357916532415
1229114,49623.09276372251
1229119,44504.630303140344
1229128,23153.560471108518
1229129,35128.76378080798
1229133,73847.17079929795
1229135,72081.39911179963
1229137,42607.37064013992
1229138,73721.46058196104
1229139,12963.856187895395
1229140,83752.93894742642
1229142,14972.154292490994
1229143,11196.20609798394
1229148,12285.989590495768
1229150,67066.7682765389
1229220,9766.381346098442
1229223,51234.42659739404
1229227,51383.510364031616
1229236,41168.946308201106
1229241,42452.56035469973
1229242,16725.54368212376
1229257,67247.3687630175
1229262,48813.473943928846
1229289,44171.932502984
1229290,42184.99624206151
1229291,24274.670736030457
1229292,25915.590424372458
1229293,26019.161852943886
1229295,22569.93884966295
1229296,27426.456744647345
1229300,63146.19723711595
1229314,101348.94385559022
1229315,41555.60518587062
1229316,23422.58152634861
1229321,12564.180852664715
1229322,27750.53995853096
1229323,27685.705513549463
1229324,27744.708672228222
1229329,25462.387140599873
1229331,25422.323834186478
1229336,68515.00752768324
1229337,70851.4675918777
1229338,32019.263530757133
1229344,27316.101777462987
1229353,62086.42076960006
1229368,26080.3763675959
1229372,13578.475863658929
1229387,10511.67453727022
1229388,19925.120372825946
1229395,81884.70337959267
1229396,97813.17459883103
1229397,54114.99332915449
1229399,17833.207640904307
1229402,12018.21362309184
1229403,12520.855768949146
1229409,79859.81467176718
1229415,66175.98146174542
1229422,34177.080483153404
1229425,12195.057996032088
1229428,13440.34822999606
1229429,15335.59159012105
1229439,66441.02030772298
1229443,25312.093368525122
1229444,9996.811384881912
1229454,14145.849200947268
1229455,9403.427542245601
1229459,32545.0452722211
1229463,11148.14350210199
1229471,32899.08852527695
1229473,27310.682237354216
1229474,62619.6203758938
1229475,38220.314952791814
1229476,68480.50233982295
1229477,58789.13924163788
1229480,25588.234114127667
1229497,21511.42394198769
1229498,15972.472782677814
1229511,24085.92391837466
1229513,43284.48639833921
1229514,34957.14468983105
1229515,48595.56694614982
1229516,42693.9718825117
1229517,16533.732576844362
1229518,19916.336460231316
1229519,43865.005440708854
1229520,45379.73879970929
1229521,45379.73879970929
1229522,70844.41152719593
1229523,16374.572386322718
1229536,45585.344256413446
1229539,73366.03560541687
1229541,14195.123034954755
1229543,11576.21109992378
1229546,21931.173778230062
1229547,12654.413696657502
1229548,13309.53781544846
1229549,13307.544738692803
1229553,42532.98275412279
1229564,70937.7595274579
1229567,33087.58367030634
1229580,53148.456604061845
1229581,54287.790010920435
1229582,52264.5647199588
1229583,52592.138292219875
1229585,14736.226106757202
1229586,39738.86293522498
1229589,10158.641883191014
1229590,26809.025320197678
1229591,20615.485471642238
1229594,13980.37947169127
1229597,13468.23757420246
1229601,22184.246028279387
1229604,12918.287895275409
1229606,11761.04129669306
1229609,60363.5483911325
1229620,14736.226106757202
1229622,52580.392347051515
1229624,41252.607201503786
1229639,11917.746116460963
1229646,40344.8245888643
1229648,41494.319571845546
1229649,10612.291867840853
1229654,41329.07572714858
1229656,19913.620782452563
1229657,40281.69854880964
1229671,21663.729029025293
1229672,27163.477274828176
1229676,20872.660118303866
1229677,56581.7336789063
1229679,14632.419297203927
1229680,25148.11282868571
1229681,36673.27601056682
1229689,100401.45345791601
1229690,56682.90335786622
1229691,67655.31429598086
1229708,26478.000175458154
1229711,23127.755013226808
1229726,38130.365662248405
1229728,75998.59178051079
1229729,78192.31753927007
1229730,23831.244479790752
1229734,70253.73059470797
1229739,9876.965393325025
1229740,18778.612683472245
1229741,12940.895806177357
1229742,14122.842875943586
1229743,13539.237179449008
1229754,12923.19961664984
1229759,48994.264959768116
1229762,14717.856809281697
1229763,12326.96612285172
1229772,40782.89653018203
1229775,52613.21378446298
1229777,31764.55916055157
1229783,52555.49569661041
1229784,72581.99893600089
1229785,71861.29411998356
1229789,32333.38682070605
1229790,26272.256399530663
1229795,47455.733948412155
1229798,16916.22363629348
1229804,22964.34422428469
1229807,44036.87865757851
1229809,22851.470733398837
1229810,29636.231991359287
1229811,14250.81178332388
1229812,104250.38687062998
1229814,24672.409238085398
1229816,54915.5871265113
1229817,52319.32716870786
1229820,76178.56206954723
1229821,18183.13360898222
1229822,47009.11317627578
1229825,27623.144936515735
1229827,60442.42585535305
1229832,53058.428190651044
1229841,22393.03022003282
1229842,26388.73834979412
1229848,23474.1738755271
1229860,28688.144103828556
1229862,19576.82349697175
1229869,22946.066528824078
1229873,55332.34710553876
1229874,64298.44566060671
1229875,56729.28148422617
1229876,21931.173778230062
1229877,12739.973419418297
1229878,99756.86787864425
1229879,17959.80507420068
1229884,23190.235929280763
1229889,63001.88177455943
1229890,68197.69939974512
1229893,74684.80665097352
1229896,26432.139600820425
1229902,57490.37236918464
1229905,28848.341820716778
1229906,35128.313580383874
1229907,35800.99425721201
1229908,42646.648669224014
1229910,24338.893565556915
1229924,49329.38982619689
1229927,31293.263487212236
1229928,28602.333394472276
1229929,52354.44622379522
1229930,31229.582444204443
1229932,77084.89108440393
1229934,58124.77797351042
1229937,49969.87919512471
1229939,53987.52181894284
1229942,16653.702387314872
1229948,27071.239966653964
1229955,41476.302221377264
1229970,14943.847870273288
1229974,100370.25941971767
1229975,98991.51071750361
1229977,18780.595135406787
1229999,21803.520166691356
1230003,27136.184413552422
1230004,22384.66839299964
1230005,22158.053014591496
1230008,12510.970875737094
1230010,14308.98677460074
1230011,10454.158388533735
1230014,19000.833734336
1230018,27071.239966653964
1230019,27116.116313240032
1230020,11132.174511672114
1230021,11132.174511672114
1230022,21865.128915830108
1230025,21279.904812298693
1230029,13547.651546432036
1230030,13547.651546432036
1230032,56995.679013891684
1230037,14598.145360158984
1230038,35525.362723967075
1230039,40969.83178358083
1230041,21316.600198254975
1230047,28426.104185895092
1230094,30752.260586257762
1230106,83163.44597562667
1230114,48930.976643135444
1230117,67547.05310135329
1230120,16653.69442599414
1230121,16785.54660868341
1230122,40002.70187136379
1230123,56530.659520723995
1230133,15568.048135833897
1230139,27910.348019656998
1230140,11866.404848257731
1230146,40275.26217146865
1230149,56555.71261939533
1230150,30680.74622584051
1230156,83317.60893242412
1230162,63215.01820807908
1230165,75687.57269333098
1230166,76306.20467418403
1230167,47911.79148986507
1230169,76105.50663175045
1230170,29370.094937778707
1230171,81513.26138918486
1230172,31441.947906361143
1230173,31635.4215756643
1230174,31635.4215756643
1230175,67779.36320258726
1230176,67645.2945751363
1230177,67645.2945751363
1230178,32667.70264664226
1230179,32667.70264664226
1230181,53128.477751804414
1230210,13369.589818376984
1230216,73050.0633627585
1230217,37175.26658608414
1230221,26293.659928710673
1230222,26793.14194195225
1230227,55473.375972505135
1230230,100947.8733708065
1230232,59148.44177783262
1230233,63088.201953543045
1230234,50552.58500781748
1230235,73797.3684919636
1230236,68969.76903117445
1230237,49314.46337915518
1230238,60639.792850283055
1230239,25177.969840256428
1230265,19851.017068075456
1230266,29036.704634292553
1230267,48739.34400818822
1230268,54225.35400135045
1230274,12630.275303350214
1230277,56197.97577238915
1230286,18807.85135756163
1230287,26361.32871286242
1230294,52492.036863142566
1230300,72974.29279247153
1230301,68337.01937471927
1230303,50967.52369337525
1230305,58496.337798924105
1230309,78236.92505096062
1230312,66984.87587003568
1230314,60553.38138170069
1230321,60380.92678588039
1230322,58354.57850415753
1230324,71689.13060617787
1230325,72461.71117945024
1230326,49365.81754798267
1230327,51033.96425913832
1230328,26388.73834979412
1230329,23392.051455917936
1230338,56970.01744382046
1230339,55705.2036041696
1230341,11315.56244115389
1230342,41374.58380047164
1230364,76497.98442381308
1230366,51366.49714446919
1230369,18034.167325398077
1230370,26552.747553893907
1230374,29996.317643529183
1230376,11766.335121977983
1230389,80861.30636578008
1230390,37318.59477564551
1230391,60188.37190128205
1230393,27721.088243369282
1230401,79342.49690438496
1230404,64396.45398852212
1230405,15998.920749389832
1230409,16062.858790805283
1230410,17345.37355035922
1230411,17345.37355035922
1230412,17345.37355035922
1230413,15827.087176597252
1230414,18886.091672417995
1230420,71127.26408039966
1230421,70028.1912988405
1230422,24961.51842919057
1230423,24961.51842919057
1230424,24961.51842919057
1230425,24961.51842919057
1230426,24895.04644653413
1230427,24895.04644653413
1230428,24895.04644653413
1230429,24895.04644653413
1230430,24895.04644653413
1230431,24895.04644653413
1230432,24895.04644653413
1230433,24895.04644653413
1230434,24895.04644653413
1230435,24895.04644653413
1230436,24895.04644653413
1230437,24895.04644653413
1230438,24895.04644653413
1230439,24895.04644653413
1230440,24895.04644653413
1230441,24895.04644653413
1230442,24835.78006952878
1230443,63683.415255450855
1230446,68674.41933608617
1230447,70651.84932118046
1230448,24470.731630020928
1230457,51231.30517668226
1230458,52451.31271527843
1230463,23862.004670497714
1230464,10436.502001820421
1230477,20785.012666465456
1230481,30417.590526199387
1230495,94502.87388411238
1230496,94811.68070229421
1230498,71062.78077521804
1230499,50410.00955291624
1230502,48433.12582723077
1230503,25501.96536600267
1230513,47420.68865354895
1230514,64547.7663531751
1230519,46335.14944978316
1230520,46516.53173634549
1230521,38322.550709452364
1230522,31722.101107015285
1230523,29573.909961807054
1230529,9963.78907559744
1230530,10179.816125615256
1230533,40948.24941394456
1230534,56807.70211513983
1230536,21308.79005914961
1230538,11908.655770014
1230544,27170.91221423324
1230549,47854.97206439442
1230554,19413.979020710096
1230555,64572.942688351424
1230557,12104.530057710512
1230559,65788.2086240137
1230560,39360.63925468697
1230566,23297.191048263638
1230567,41375.576754976086
1230568,30357.959633815488
1230570,44700.71111820885
1230571,20206.035525984084
1230572,36035.89657919349
1230573,38823.941028654495
1230574,73416.63399483824
1230575,32497.13318219952
1230576,40972.98395474109
1230577,42819.12179072655
1230582,39738.86293522498
1230583,51545.71562765264
1230584,73416.63399483824
1230585,48880.6508488957
1230591,11016.425187006325
1230597,14531.907381234818
1230598,16675.294701052728
1230611,33790.122629088335
1230613,56604.808175200524
1230615,23838.345037614996
1230617,31286.04759857832
1230618,11016.425187006325
1230619,11016.425187006325
1230620,11254.041526139195
1230634,51212.63473910792
1230635,51371.637676210514
1230636,12125.143535772175
1230637,11254.041526139195
1230646,55274.72561810897
1230650,64207.87639475819
1230653,27079.377734382266
1230654,12139.326228079866
1230662,12169.009675139958
1230668,25484.064272856656
1230669,25300.334240003456
1230670,24778.510246324797
1230671,25101.85650634917
1230673,50686.76363041377
1230676,40169.9229118084
1230677,38445.65677005843
1230678,40169.9229118084
1230693,40475.648360994644
1230697,13061.833603782663
1230700,12493.363626777233
1230701,13578.475863658929
1230706,51026.7999172098
1230708,22540.930147227893
1230710,36537.14457369197
1230711,27473.764667582727
1230712,17691.373819608976
1230715,13468.23757420246
1230716,24881.767666791617
1230718,12382.841019619915
1230740,43000.27915389099
1230742,12342.758833546737
1230746,12765.52349717227
1230752,24533.03402919975
1230754,43558.91399122666
1230756,54519.74575595014
1230757,15137.838653524155
1230760,31832.616930397937
1230761,45998.00356285
1230762,49681.20313859021
1230767,11254.041526139195
1230789,28871.4106223376
1230792,13213.240941461676
1230810,57734.55354406025
1230812,54566.178070178044
1230822,44748.065980107145
1230826,57879.20000981543
1230885,56545.44724887627
1230886,44760.83613742264
1230887,13756.101314982097
1230888,40046.816851202326
1230891,41854.42159153638
1230894,36121.85873575894
1230905,56070.89816455502
1230909,44436.49277612515
1230953,44696.626757712045
1230966,61973.31387116275
1230983,26776.581218112755
1230986,72734.84074095642
1230987,43917.1200952873
1230988,16145.535166011705
1230989,78022.50115837407
1231007,13628.557409256953
1231014,82799.38783380299
1231015,66620.67403890449
1231016,77241.86793293075
1231017,11649.427492214523
1231019,57963.48639847637
1231020,78020.70554523857
1231021,47969.93800308202
1231022,19915.10651650155
1231024,60465.492974619774
1231042,26627.749977831983
1231045,23305.522726145464
1231046,74182.3601526106
1231047,24961.51842919057
1231048,24895.04644653413
1231049,24796.971019357137
1231050,24895.04644653413
1231051,24895.04644653413
1231054,12724.701191220294
1231060,10333.949877803825
1231068,69673.79625193082
1231073,48743.2139507465
1231074,42723.52180388881
1231075,54821.88817645599
1231079,25605.758442659724
1231080,40212.93548618724
1231081,61602.5187383009
1231082,54077.05779541177
1231091,38861.05310379715
1231098,33949.72024656541
1231102,12808.692681659895
1231105,21959.6792124868
1231106,22091.144042557906
1231107,23718.704216469185
1231108,14405.427330779636
1231111,20640.862502186916
1231112,22274.50612097105
1231113,16352.629804085018
1231115,19477.86129125618
1231120,15035.763897688967
1231127,26244.79506459295
1231128,26412.8832084054
1231129,14372.799600861385
1231133,29085.983760400628
1231152,42611.34085957495
1231153,45703.23451128192
1231158,16572.825183454097
1231159,28859.257535709865
1231160,99451.8627444595
1231161,28888.497770921193
1231164,15049.48328074065
1231168,10442.604178658035
1231183,39672.427289940315
1231184,13194.602837147346
1231185,12053.560794771185
1231189,24722.335437704525
1231194,56730.15443716825
1231195,31960.542869686917
1231196,32052.77048561942
1231197,61114.18821321009
1231198,74063.64784510151
1231200,14884.974080334327
1231201,60545.820833845704
1231204,15024.546288120251
1231205,13010.860392653402
1231206,43657.254534547166
1231207,21126.33650147384
1231213,53442.38288525125
1231242,11104.251374707477
1231243,10078.794093196686
1231244,10853.74884636112
1231245,13982.44987212058
1231246,13069.28034896893
1231250,23106.494729498754
1231262,59448.00903458144
1231264,27081.696356672386
1231265,21190.5363120799
1231267,12046.697033158529
1231269,28293.399614587768
1231275,30714.33997584051
1231276,41528.364087104725
1231284,14498.292072339402
1231297,11493.725148362773
1231298,26030.065703442357
1231299,14334.751856027917
1231300,10402.397651057725
1231301,45196.659109323344
1231318,19087.82751215638
1231319,25762.598639694603
1231320,14295.556574938479
1231324,45630.949770500854
1231326,32309.92102311895
1231331,49259.82438802945
1231332,66263.01942113183
1231333,67318.4772936563
1231334,67780.4323504996
1231336,10487.493442949872
1231340,12333.224183964485
1231342,28881.75077452632
1231344,40517.71525344
1231346,12308.512157555571
1231347,10021.016301324176
1231363,32669.229815460443
1231382,11432.063622657113
1231387,67318.07818076853
1231394,42273.584915939675
1231395,32215.708204150527
1231396,49172.737415130585
1231397,42489.71606572717
1231398,70141.75363687101
1231402,22457.996611111095
1231405,12985.767421776263
1231418,19594.713040627223
1231427,9802.37332740756
1231432,26746.51907497066
1231438,41652.18505203423
1231439,23132.819985584232
1231440,42394.73077259214
1231441,43335.772558544195
1231444,21964.958066245967
1231445,13617.989168981057
1231446,75681.54092562161
1231447,41535.84377514334
1231449,31667.132153736682
1231451,50789.59491340841
1231453,43655.544870919155
1231457,38714.49526012431
4244769,10537.334677097464
4245421,15631.152857120633
4245631,35912.87286415101
4245744,9599.216976692927
4245803,28963.055398742727
4245945,44449.31011661851
4245946,40802.052333652304
4245963,44633.37374987505
4245974,42846.71756809238
4245977,41572.011285327215
4246000,42519.62137620297
4246035,41180.358495607725
4246304,49475.662354716595
4246330,50383.92930052211
4246394,33903.28075846042
4246516,39970.388639248515
4247100,71195.9176583858
4247186,47899.90775587991
4247558,8574.673829185143
4247587,9499.594014560511
4247591,10755.468461454398
4247806,13011.775659103167
4247847,9401.255672070463
4247848,9331.759551940127
4248148,12772.599722143506
4248188,13442.153096273023
4248195,13376.202464322498
4248592,37315.11481503418
4248639,44083.2247039522
4248804,56613.35233090465
4249085,50855.83048871391
4249434,23852.233798439585
4249500,18018.6832565608
4249501,17799.28191085222
4249564,16941.55608138583
4249598,23468.665588479882
4249657,23173.06203543571
4249784,27186.344706782744
4249870,26705.91060911126
4249900,25972.94335827267
4250006,28323.13189865708
4250011,27956.98743267575
4250165,47937.21799246829
4250166,46005.22046918886
4250170,45466.8196368049
4250180,47136.62737416414
4250181,45313.149314375114
4250187,47024.40262507478
4250189,45343.18895401179
4250195,45887.34021594034
4250196,46704.290551703474
4250532,27919.792928416788
4250533,41108.57264138972
4250720,49601.98146811584
4250723,28022.870148412952
4250724,46328.66759371252
4250736,45622.68004925658
4250737,47095.508518658185
4250740,28319.900599579432
4250761,45827.8498185493
4251102,27244.709972318233
4251551,29250.684126031643
4251556,28303.408067620378
4251567,29016.44832689711
4251571,28334.32812030054
4251577,28986.623211754904
4251578,28369.420065732556
4251599,28651.601381460263
4251600,28558.8978338791
4251932,21491.416446682113
4252078,27816.28130205189
4252090,26962.3187615797
4252210,27879.64794842635
4252211,27349.83041589513
4252220,27205.491951727727
4252230,27065.163416924355
4252433,29862.75265654713
4252435,28863.82330422764
4252518,27433.526854003816
4252528,25137.76873420239
4252745,27345.29887104927
4252771,26687.899543268984
4253077,66833.06268370201
4253122,27509.83680203759
4253168,69299.08873329205
4253319,14952.16502436423
4253334,14567.748196063665
4253816,33804.08055442568
4253821,30681.3440520747
4254197,62398.648312281584
4254420,23389.15779662459
4254430,23767.33381149057
4254432,23920.386429103226
4255593,61066.51352711876
4256309,56359.149723756695
4256767,26672.304032280535
4256944,27115.65144144097
4256946,26321.585591901727
4256949,26429.40974985673
4257562,55487.964469383354
4257625,18603.003565145536
4257911,43473.48805058694
4258258,26416.58026366709
4258379,24555.88602089218
4258743,87926.18217755268
4258746,84508.63838239813
4259415,74673.84550272554
4259422,73936.3187889749
4259441,72203.17689505804
4259443,72811.47804794928
4259495,64437.189353684545
4259919,46351.75185859822
4260544,104426.90001357258
4261266,47416.94646730904
4261719,44861.778284749475
4261850,46534.48956819521
4262040,37171.93852551597
4262383,38549.96276190754
4262648,73590.18507201191
4263175,66053.59554911016
4263629,64930.22986250349
4263635,61953.843518078545
4263640,60438.03201008345
4263743,17112.15404130059
4263815,20463.29487490946
4263994,24517.266976979
4264243,28815.307841470047
4264883,14388.84667686371
4264937,76720.39862626672
4265049,58250.75567168025
4265438,66211.47568961488
4265461,62992.48232377185
4265929,72184.25146048455
4265934,71141.41567787205
4266464,59588.347596051266
4266504,63757.35052406534
4266674,99512.35148285193
4266675,98219.42638099298
4266764,65681.97499352488
4266861,62525.98633903585
4266946,14594.711963331074
4267214,24736.811823526572
4267312,27218.269145605358
4267490,54878.23986805625
4267760,66798.39544036487
4267763,62365.770925021265
4267780,62001.22418697797
4268060,97039.02969599266
4268061,97629.0963307468
4268197,66802.52390396505
4268315,26211.24241182548
4268505,61236.374003885976
4268714,12314.335363028527
4268732,12324.532782133112
4269337,86043.60458615543
4269357,85023.20909077271
4269612,46003.17115615799
4269613,44264.60190119515
4269930,60583.0009288009
4270060,14782.843080482698
4270062,14400.799319130316
4270063,14588.714553094778
4270064,14735.743935703867
4270066,14886.37951616211
4270914,24576.358972278642
4270948,24444.128044244382
4271189,69109.86313624126
4271195,68930.74614654075
4271342,69672.7829537818
4272082,33352.514191756265
4272591,30832.0883124936
4273027,61510.93943034251
4273392,64979.605831810644
4273722,60932.202249782255
4273931,23781.542274266136
4274690,27043.215778387566
4274691,26151.902914586735
4274696,26122.032829217063
4274697,26325.9252215703
